respondent_id,h1n1_vaccine,seasonal_vaccine
38599,0.09084138530473818,0.4307257491294345
38600,0.04728871375948733,0.0770137144863971
38601,0.11240481783335396,0.35385023862047515
38602,0.4396702745399944,0.8221274531451354
38603,0.046565468782688885,0.2164860114434135
38604,0.8451385128768367,0.9236250777775195
38605,0.14548101309072042,0.3410014798073397
38606,0.10001342304721257,0.23246258378209092
38607,0.3066676710870379,0.7086571069435346
38608,0.10261365414296848,0.16734301846222133
38609,0.12904065815750615,0.32351173662712873
38610,0.13822587893466934,0.6228062645217725
38611,0.11267154507587178,0.7045865912163035
38612,0.08696522503000001,0.7692331745720611
38613,0.21140832447094526,0.4397240163352987
38614,0.10190961402923795,0.14242033652092514
38615,0.09874757578236833,0.16730111907290274
38616,0.025929231146939055,0.08890563154127509
38617,0.2535600476560671,0.22465560794516162
38618,0.07509041680937402,0.6369537000120699
38619,0.0386571905788731,0.20761523666531972
38620,0.3439330743210655,0.7419640130577642
38621,0.6884500846683163,0.9108367054974945
38622,0.04121749007296843,0.1385398714614024
38623,0.03163199231704979,0.2019465852114494
38624,0.09113374302188398,0.09237740874587187
38625,0.08023529544168836,0.160656215177797
38626,0.08746081223971972,0.7245481753260716
38627,0.879445370527335,0.9513985776365843
38628,0.058670881225337417,0.12203629747939745
38629,0.4143994223232375,0.6714976610822966
38630,0.11919927277989048,0.6270547925976998
38631,0.06711655274776264,0.4758101132020191
38632,0.05692165727083581,0.8369510710666375
38633,0.30146492418515486,0.3485395769088602
38634,0.12130563052784737,0.16701775973436986
38635,0.06604691390430625,0.5994001623193761
38636,0.08734342307038684,0.8867946795828782
38637,0.1532103119085298,0.4152726443791221
38638,0.058154237638935895,0.10224973127174251
38639,0.6530386541698289,0.6836913617010482
38640,0.03068117123302681,0.1741311711176049
38641,0.1984118395726412,0.5607006643044554
38642,0.024890227647344665,0.09148797042482103
38643,0.5109189817165881,0.5631457825634409
38644,0.07719368273073109,0.4520749829746443
38645,0.3289557126045787,0.7010329595268558
38646,0.4690314771142931,0.5231670840916212
38647,0.04521300831250716,0.2101364990866409
38648,0.45768362235158544,0.756550588970247
38649,0.6782119676386654,0.6995537997609325
38650,0.0825433912595865,0.14025600283453163
38651,0.05024970491195294,0.15428356727118872
38652,0.23894482272279552,0.6253847503049479
38653,0.038611099564390135,0.08879722757860217
38654,0.06852661513319167,0.16805684737389984
38655,0.04441980398130264,0.4105284784070763
38656,0.12362380304756171,0.2987660838116381
38657,0.038579342026037244,0.191125967464172
38658,0.03539864722263181,0.7504375101550924
38659,0.04236177828766448,0.14572954021889178
38660,0.5603943171684688,0.8127669537251478
38661,0.19851624824855985,0.4056562011617069
38662,0.09946791031168044,0.22849330618980412
38663,0.11515196069267905,0.19486331718611233
38664,0.6048709823356171,0.7344805154130977
38665,0.10672439211217928,0.49587150092266685
38666,0.07359246794776776,0.3812565383023167
38667,0.32648498103677176,0.4645210108377053
38668,0.1333956810371828,0.9596875241073961
38669,0.13204899580380194,0.2292350296643749
38670,0.23093274931336522,0.44067358867620243
38671,0.08318848689099353,0.20448488939410972
38672,0.12252965503395559,0.3911163656401559
38673,0.5598870174612396,0.6359624982202547
38674,0.39071892858432494,0.788815296166411
38675,0.18227318709061144,0.7137330587738365
38676,0.11731367159723774,0.23322204458395396
38677,0.10769135077271011,0.35409924778117735
38678,0.5341443498728827,0.7259149372508399
38679,0.11408598248587795,0.47735825775696106
38680,0.19511008952903067,0.2123900505959918
38681,0.07769623539155195,0.10981022169737761
38682,0.5959027853927938,0.6780215857887949
38683,0.33802492247232124,0.7934233697162444
38684,0.07739183049679765,0.8427446769420686
38685,0.11176090936706201,0.5795070252788637
38686,0.34605179284292503,0.5902038519841166
38687,0.105047653007995,0.22395391580215832
38688,0.12863066210992743,0.41635993836202617
38689,0.07479911149040475,0.7883966817412891
38690,0.04856238187736887,0.15661272487684005
38691,0.20749807587198463,0.24171476090671076
38692,0.03473615062053398,0.3737156840692404
38693,0.11336679152268951,0.42744522587436834
38694,0.1409910482938292,0.23785324927581264
38695,0.17273712880101572,0.5509945564226428
38696,0.040935828416372,0.1668694013865738
38697,0.3017323822369846,0.6151882582956429
38698,0.15390457692055803,0.6618556750896671
38699,0.2294145842427558,0.7832470975154108
38700,0.07452795012873738,0.8089756186480206
38701,0.19284745451449187,0.56221644288952
38702,0.15374715364418975,0.26873297428935117
38703,0.0807849936859079,0.6954060409291888
38704,0.47722319774043326,0.674981570039551
38705,0.4221480742067384,0.7792982098828634
38706,0.12529446179967324,0.37550732235637946
38707,0.12652807263215474,0.6536549158167556
38708,0.5865932818548908,0.5787239123440191
38709,0.23238626638198234,0.40595869470937657
38710,0.13126977580759602,0.4894403033156416
38711,0.3654314536512247,0.7063103394848326
38712,0.4962980836488983,0.9088734823722988
38713,0.24343759679430851,0.8700571983338788
38714,0.043348103102548434,0.11256760304113851
38715,0.17576784557779224,0.5129278917732772
38716,0.03035266328363544,0.08069098180835212
38717,0.13616492310378797,0.20270407184873382
38718,0.12508925566717477,0.17883758417330908
38719,0.03333998048695914,0.0758026541377396
38720,0.026020373947540254,0.12318393957496276
38721,0.06544163439301975,0.10732685480652175
38722,0.02532099750663811,0.12085458803855709
38723,0.3247914205868336,0.34562042381058383
38724,0.08081220827724514,0.22673757566636885
38725,0.10134085542024995,0.18837018885946302
38726,0.31720888930501095,0.7512558709061127
38727,0.15639048238713774,0.7028517944054309
38728,0.04073357035563992,0.15176631212049818
38729,0.14574674376409716,0.8017120072210809
38730,0.04552226989196031,0.09018995558413322
38731,0.07462400619339708,0.23377741224104304
38732,0.09861915579294944,0.7184157364957533
38733,0.06493424886337665,0.36916024936607333
38734,0.09653143311304585,0.23876533416165127
38735,0.7172917091339085,0.782413290442335
38736,0.016906801744097946,0.06655814212845403
38737,0.06678071401111972,0.22998851568386322
38738,0.179788462893052,0.20997380287490813
38739,0.21669062113269563,0.3284743408514653
38740,0.02725386067682981,0.1710529371453221
38741,0.07766517195821925,0.4481591823528881
38742,0.3906135510256807,0.5455230592359993
38743,0.05997140077998999,0.7418647080050296
38744,0.3127992249766211,0.5242728129659618
38745,0.16174472261117162,0.2313043966365475
38746,0.2622824476460722,0.6996374558457732
38747,0.06876376854462504,0.19377924458954157
38748,0.6492189985941308,0.7597174749114571
38749,0.2079374489334545,0.37116644873505905
38750,0.062116053228497635,0.495631862814309
38751,0.17688841018436904,0.1822220526582271
38752,0.01193128892251675,0.07806895495486824
38753,0.20222861258783859,0.6983945599185633
38754,0.033010848966387125,0.11720758545787809
38755,0.14031754435804708,0.6034858711759062
38756,0.04654947300938841,0.17156335827331065
38757,0.213668907848746,0.6909223612352223
38758,0.05107565012726458,0.178056261403427
38759,0.27935167154865514,0.6276340975577203
38760,0.0173478037164112,0.11374595475169513
38761,0.036344732719059455,0.3487394618832311
38762,0.5106200841601413,0.7710609838135447
38763,0.0799353231622926,0.31683984771131135
38764,0.05759298118710449,0.11610139172730516
38765,0.048745845352184125,0.1372480931319191
38766,0.09291611832591277,0.4385138969044441
38767,0.292225606271772,0.8867944384375236
38768,0.7372559798204733,0.8700860205771819
38769,0.17658453828715714,0.39046504976843416
38770,0.06775904628243365,0.11995796833833358
38771,0.09395910696158385,0.14071723025251828
38772,0.14241432098267842,0.4635279517040866
38773,0.2692765523040129,0.4111984899408066
38774,0.27452147146649447,0.825271047841018
38775,0.3838257908772979,0.4662885844979277
38776,0.127016187187592,0.38945497897399656
38777,0.09620139952152573,0.19284241390493637
38778,0.15939738513127466,0.31100236141349624
38779,0.06180550800667353,0.10393371028800012
38780,0.5834032516740764,0.6423717302033467
38781,0.16102819987621692,0.3476672188548384
38782,0.03902096797764591,0.11752220664985683
38783,0.28421489749485,0.3583018263058532
38784,0.7165880816506149,0.7123091790610809
38785,0.1529727817522085,0.8258836917227503
38786,0.03513004227157273,0.27032986566614914
38787,0.5503298000363386,0.7547556784303128
38788,0.23633068183650624,0.26346656830288334
38789,0.20690601584343077,0.8857071403594075
38790,0.19087966869263062,0.4146395028168349
38791,0.20271105900595018,0.28031168047731886
38792,0.5455882926209127,0.7566128608395234
38793,0.6184125922375464,0.8923139672277741
38794,0.06897524546694082,0.3354688684916076
38795,0.22330002354968256,0.17282156678803903
38796,0.6102861198822053,0.8339991436674403
38797,0.054642852817770676,0.3558533845874759
38798,0.14988551674211956,0.6669277824535951
38799,0.033355457139855736,0.6169279189169548
38800,0.0620951126307345,0.2609602910817837
38801,0.06607017430614189,0.23125203051782892
38802,0.1378604906666325,0.4057046098853528
38803,0.07717845257605242,0.6051287811536913
38804,0.4921381926728066,0.5204370202068761
38805,0.37408357102602147,0.8002239713103456
38806,0.3949322145537936,0.7971612599124823
38807,0.03085269370303753,0.08441737824640155
38808,0.05514705496817044,0.18199515897963073
38809,0.32782419492700876,0.32564165280818463
38810,0.11473445380796142,0.7018510052120438
38811,0.07884663380169049,0.5679722125071726
38812,0.18402870752396525,0.5525383495566902
38813,0.18343853440867444,0.16757589784829788
38814,0.3272296392902732,0.6714579697817293
38815,0.07467096343142315,0.24620152697434533
38816,0.251281407777973,0.8053426208166254
38817,0.12547894470295595,0.34249911312293513
38818,0.6074563833926323,0.6728713769314371
38819,0.08238279497184985,0.2686494256442065
38820,0.09950879389720026,0.24475339601033497
38821,0.06581687200982099,0.1477755846949568
38822,0.15216339054282077,0.753818889727156
38823,0.04701847475102176,0.08839893692534374
38824,0.25310887053828834,0.3136612290808733
38825,0.42003699111359144,0.5935224547009157
38826,0.29237845050024697,0.6078680561286198
38827,0.28248135296998916,0.3251703743907086
38828,0.10929147014412349,0.5390061582241105
38829,0.09580834999471345,0.27740902706198234
38830,0.14336197972027584,0.8607410052088731
38831,0.10273511700892424,0.14104831978089913
38832,0.0717694548312609,0.1950291233197623
38833,0.07784275627057805,0.359286431759315
38834,0.016944605033635034,0.12763998400137777
38835,0.13264387762344443,0.4475604113405391
38836,0.12365275503713606,0.2823113940635818
38837,0.530970841178004,0.6943159297395307
38838,0.06317348158441619,0.16569679796196143
38839,0.04930112749345637,0.29309162521685944
38840,0.1462307674307971,0.6544506207895497
38841,0.042785937862671215,0.15305430947396179
38842,0.6330161517596757,0.8395147468949785
38843,0.1223511479837444,0.6955166712692292
38844,0.1873928856350911,0.19448890793799584
38845,0.08238253265816559,0.38035436111075205
38846,0.11932675321714299,0.8226495887655321
38847,0.27720302514604833,0.3769738485997228
38848,0.05521999139894514,0.9349352223419938
38849,0.3593256701192314,0.5939296044635543
38850,0.0673490961101635,0.6332743653907017
38851,0.3033653303033985,0.7775514317724861
38852,0.06188984317806214,0.6366170307174551
38853,0.07172469558745352,0.11137986351692164
38854,0.10980088889918364,0.4792132304724548
38855,0.17260178552674393,0.7536294095306966
38856,0.20250662424054308,0.3387372784434626
38857,0.0899891778246285,0.1404688710016405
38858,0.3221009041172915,0.7368496365831352
38859,0.3052279649928171,0.47376995327318233
38860,0.01835388479089083,0.07682054826637971
38861,0.047769833676977215,0.18690043656896232
38862,0.14285453350013472,0.8331644107784268
38863,0.08396166069543633,0.19374659404389075
38864,0.23866833017637948,0.7782154182566743
38865,0.020079286204773693,0.08616065291919918
38866,0.050669663650144095,0.11801707312170927
38867,0.1960178527942668,0.3425297549798962
38868,0.11468685475386149,0.13193272951407736
38869,0.1255261480160912,0.4076103602394473
38870,0.3347054647525186,0.7004744413963655
38871,0.11434107290836233,0.11619775507493359
38872,0.168520850398208,0.2961963978561155
38873,0.022186871612885392,0.05074525796603277
38874,0.2354385651588578,0.5961917212139024
38875,0.5991576502974585,0.7392534924330829
38876,0.20512479042233092,0.25375433105440076
38877,0.04254157983670796,0.15622497495745408
38878,0.04950534104432416,0.5560637915875506
38879,0.13629831219799549,0.5030244660038747
38880,0.05705247178619833,0.7513221249283282
38881,0.297215519766353,0.3687900332719422
38882,0.3099513164859136,0.7651619580330506
38883,0.20121029721035485,0.3090692229710706
38884,0.2157406009395328,0.8574350788328681
38885,0.027448959791586493,0.10747102395138491
38886,0.1242309416647974,0.18987313065616834
38887,0.09084083983978214,0.7557313845232999
38888,0.44862117684142144,0.7113854441344222
38889,0.23892650108751676,0.508834377295018
38890,0.49296988251828466,0.6304336983840542
38891,0.4657826688075162,0.675424988528197
38892,0.10079650804922902,0.8102269827907717
38893,0.592961462768171,0.9447412865696434
38894,0.8500515620915077,0.8978502730878449
38895,0.7596135029795228,0.8791320044078998
38896,0.01689476577838929,0.10729012432990015
38897,0.28287661609670195,0.3452419046746082
38898,0.3595336231675312,0.7605021532112071
38899,0.12293996417811656,0.1715838704986815
38900,0.33758163194416657,0.7812067118775647
38901,0.19618926310045282,0.5601025673502115
38902,0.203366497598786,0.2364013918280808
38903,0.4621331505487385,0.8513129293822757
38904,0.037556752469092014,0.10182253904473239
38905,0.12834515637326227,0.23725191701464557
38906,0.3829600244578749,0.749557709315304
38907,0.34219232171678826,0.6320475325396727
38908,0.08946275508465427,0.1596801670478003
38909,0.08033785096145277,0.3147601180173192
38910,0.061183085152417,0.133301483143267
38911,0.13829891022822297,0.29095206918796995
38912,0.16120945706034168,0.8730243844772603
38913,0.3703882925053832,0.5991707158015509
38914,0.12301360160070023,0.28449243503264104
38915,0.0811716680621965,0.7033744954791857
38916,0.4625720223534003,0.6677552838764597
38917,0.24131008694861464,0.42232187186004133
38918,0.1846151559404919,0.28295392660941415
38919,0.4355657552108406,0.7302990669001556
38920,0.08172657300653352,0.901478823112768
38921,0.1867488291211443,0.3871121592319933
38922,0.1311301179496547,0.17871152571501028
38923,0.12464981189742085,0.5386953596657683
38924,0.0327209658383968,0.19683887413210244
38925,0.6790133836131739,0.749633935017693
38926,0.2893022329292487,0.4043696955956608
38927,0.040110723867040544,0.12645936052536313
38928,0.03150002777315067,0.3186024851843247
38929,0.3582323759306092,0.7936347304450478
38930,0.04945374158579895,0.07333768998228297
38931,0.034918305550203234,0.3607879615725888
38932,0.6518385960204988,0.6309203258506478
38933,0.07496798431429173,0.3247431464775187
38934,0.19494763886694289,0.48630218664841024
38935,0.18296055022577698,0.3150478330319826
38936,0.34415506705147736,0.6563318419850691
38937,0.12911597365688313,0.31835964815021384
38938,0.14179706557992505,0.2746626693576373
38939,0.4640431339988618,0.639293980520274
38940,0.433439590730848,0.8204596884744776
38941,0.06495775324967826,0.14355251139416747
38942,0.019902764082151605,0.07021447475148421
38943,0.5214183798562206,0.5624583109253918
38944,0.45337737692959634,0.8464881869716473
38945,0.03611747981613892,0.5010549812900857
38946,0.7400245292516058,0.7674774499651265
38947,0.09458177708425639,0.7463922908389419
38948,0.5183482621158043,0.6507573471052622
38949,0.40236241609752105,0.3417812698023924
38950,0.18273240798779816,0.22837754603262966
38951,0.09543937462198732,0.8563852358790786
38952,0.05648939180073642,0.34436272767907933
38953,0.09380715030638116,0.7582878898416918
38954,0.790330470338974,0.7731449491559876
38955,0.4928805763158461,0.5890614459580407
38956,0.047507792881055486,0.7108238854710374
38957,0.09950185304402273,0.21694650053747982
38958,0.02192369882697941,0.10782023448271487
38959,0.08510905132168195,0.21354784046034875
38960,0.05985381159455936,0.18145383662988468
38961,0.11708448271527692,0.44663084106729145
38962,0.1265515863739297,0.20496942306803034
38963,0.27172276426973724,0.6419738951055521
38964,0.031900201614323526,0.14422121725459475
38965,0.19951091697689433,0.23019065879449593
38966,0.03562325585979055,0.20425852907688932
38967,0.024180315499866746,0.1539513542528632
38968,0.10351849862520178,0.8802051269051666
38969,0.7464772384789606,0.8484950399826491
38970,0.0725720424116618,0.14580731332492178
38971,0.11694719081940795,0.6783572989833616
38972,0.21109432359814576,0.3585568701079002
38973,0.1273194645304363,0.6700873760341669
38974,0.7075382855099523,0.8417353267330866
38975,0.09598115979522898,0.4625156757787892
38976,0.7719884045263007,0.8961130712853662
38977,0.16822393608592495,0.3012442708174739
38978,0.08261982545252618,0.1760076020731524
38979,0.10831461833983573,0.3179214294607302
38980,0.1184159867783344,0.6659276775408522
38981,0.04899136120053001,0.11719265992949661
38982,0.5042145104847858,0.553158172569669
38983,0.10622658079308361,0.1715155508951781
38984,0.3913366784423193,0.534809924444834
38985,0.06899539763716102,0.6741642982005391
38986,0.5329311982764503,0.6807108038781469
38987,0.08331986228845548,0.49350018992363975
38988,0.1431024476904794,0.9621066797745533
38989,0.321346892727528,0.8652099223983952
38990,0.1508185777464768,0.38641695251648633
38991,0.31001409282536263,0.574909393769492
38992,0.309113654696947,0.5897704374096098
38993,0.4065696112044873,0.2409168242725769
38994,0.0439447842715074,0.48330468222246625
38995,0.11931681088741268,0.6720612257332002
38996,0.04163824505220022,0.8973604735844215
38997,0.04095471408356186,0.08085791867623689
38998,0.2630704997379843,0.43147158425206106
38999,0.06699506577435513,0.141299423032374
39000,0.44699767020858494,0.7669408513874033
39001,0.047213826293976933,0.32484156427896316
39002,0.034700307542569045,0.2576116249211264
39003,0.4630221588842704,0.7616286711755021
39004,0.454312260351341,0.7993774025416742
39005,0.16089609735259777,0.23869752083829843
39006,0.3770448579235852,0.6521585132254456
39007,0.026502826308582573,0.07133247216198493
39008,0.08183768516135166,0.30724988338559145
39009,0.1960187536103233,0.6176132923193709
39010,0.5539029155535812,0.7730559500984094
39011,0.13240161141177542,0.20364676591834424
39012,0.03651488674949334,0.0725549505965564
39013,0.34867380013883814,0.8636114182767158
39014,0.38745160066126066,0.20085802927873408
39015,0.1419820000053071,0.7361642876133155
39016,0.23618929394548965,0.20611568341444678
39017,0.026189114368341912,0.14350607382760092
39018,0.6172132073277511,0.8604547295341853
39019,0.17809646915755983,0.40939066775842153
39020,0.05204625908290657,0.7027809501623478
39021,0.16605716619522937,0.18126681987002977
39022,0.6142969758635001,0.8295603119557544
39023,0.640692106402831,0.8216226516196243
39024,0.15136757212364163,0.4214258591685506
39025,0.02035928995641635,0.15026182038615218
39026,0.0848806940931409,0.24678429523333617
39027,0.1046402076868202,0.535561486265931
39028,0.524785043119508,0.8765792671173931
39029,0.03821464793875943,0.09220633792952289
39030,0.10444979442283654,0.3830736608495105
39031,0.0678516522842517,0.1851558030832986
39032,0.1187134711173405,0.15156012667268887
39033,0.01896801611580101,0.06832448836343188
39034,0.15887645009021525,0.5008381193404452
39035,0.21015288925153622,0.36815215409226304
39036,0.2217375732941523,0.2974281046747058
39037,0.15639528193045135,0.2889332723694023
39038,0.06665393675796019,0.4016006583771157
39039,0.09346122734152656,0.09290366159764743
39040,0.29787268099659053,0.505319839041472
39041,0.032074799233771815,0.22783599253030723
39042,0.21917362727428202,0.6392620738210133
39043,0.08125148934449128,0.16650137259892742
39044,0.8484201824882143,0.957159287132424
39045,0.15665126022667827,0.7030689524600537
39046,0.05738223189793608,0.06214904521083747
39047,0.2018103894424197,0.3309209175908461
39048,0.2444496907852812,0.5549585245078379
39049,0.2688883354234513,0.48343884565335105
39050,0.12498844376639147,0.7104211501591501
39051,0.03211975030113223,0.26812603438878424
39052,0.4559402256123886,0.7129555155543871
39053,0.5121399438211433,0.6081951688022392
39054,0.03352166149002393,0.1994296814472022
39055,0.13360834017111728,0.31106596486961235
39056,0.047002469231428395,0.14833124769395192
39057,0.04344715510097897,0.16015005213586775
39058,0.09048783012224329,0.26302059452973336
39059,0.06748554300841254,0.10000695981571674
39060,0.21918481238393708,0.6202843668940183
39061,0.059963273126235984,0.4025165313964275
39062,0.07637567603015183,0.2979119946791265
39063,0.3507974177572419,0.6322520937516107
39064,0.32741006213849955,0.40559498653714
39065,0.20305351705764846,0.599800353081147
39066,0.05609954836737832,0.5504227922370699
39067,0.45429377930699144,0.8166331958670313
39068,0.05244667007495835,0.3718326023565378
39069,0.07084681350044403,0.3534252300977164
39070,0.06682167884867181,0.6208535045689386
39071,0.3144998185114238,0.5094987955051093
39072,0.05541443738924116,0.16558856824750554
39073,0.39218924538061567,0.4536208330192394
39074,0.09528419744979098,0.7013632243932792
39075,0.2543316996729677,0.42687663561378336
39076,0.013758343750606057,0.05745623891165196
39077,0.1020090550222577,0.5959625526807488
39078,0.07784183961928823,0.09575117135800691
39079,0.1384328318916552,0.1295189288655073
39080,0.2019737164349826,0.7885712187262981
39081,0.08671291315009391,0.14840294632601048
39082,0.031018415790733316,0.060939532338688325
39083,0.0963700540264207,0.1561365926936866
39084,0.49199151450967593,0.8642785964142374
39085,0.37349977397215917,0.6393114337326952
39086,0.03473793886928362,0.13048083371999983
39087,0.36728463212814993,0.46447499101122247
39088,0.7562608107758334,0.8581616654040112
39089,0.21902756333548143,0.4590983578648425
39090,0.4900322385125471,0.6838103758914496
39091,0.27168920455959794,0.7366201835785932
39092,0.372319818629658,0.46582190370745463
39093,0.36511670655171413,0.5094874725094114
39094,0.11272923944845105,0.39813085528781006
39095,0.28131300915255225,0.5030921964904099
39096,0.06296566606126916,0.22994186339140657
39097,0.09811852562767975,0.7040325340485085
39098,0.05023394301185289,0.14365048731263175
39099,0.6199744528350155,0.6656262166195875
39100,0.09080381133389943,0.4912843024477494
39101,0.06557452726869586,0.7460501189364318
39102,0.031448580634741104,0.23894223099879536
39103,0.11739969112885368,0.17866813112469596
39104,0.03569738877273682,0.24463043638448143
39105,0.47261555190808957,0.4296291081512084
39106,0.03737449586896781,0.6315891346768879
39107,0.41497190892620706,0.6430543787550204
39108,0.42946279863887815,0.37365415382826267
39109,0.17425104347650966,0.8268919760825665
39110,0.1271243981680571,0.8501917542444637
39111,0.3132266606204666,0.6365630320512342
39112,0.3320287702188045,0.5988057293077607
39113,0.1316797398529472,0.5985521360537076
39114,0.2696730632958309,0.5083630586303985
39115,0.120871733474329,0.18661182957363245
39116,0.10514208539259295,0.15483788738131596
39117,0.059954822167861466,0.3747882318408025
39118,0.09527872088152547,0.21425820564646125
39119,0.3932526199729089,0.7105344098006278
39120,0.5181139730210362,0.779592527920497
39121,0.0984498932620329,0.21589967012321692
39122,0.09833208731291664,0.15483374198071542
39123,0.06964121904181048,0.7184443029406814
39124,0.13740721558166785,0.710171345964573
39125,0.1090252904949369,0.3957957194830848
39126,0.22868146856030921,0.3314212157173325
39127,0.6165191548632794,0.8740848176020233
39128,0.09771947819357991,0.45066084842280946
39129,0.14764729441703678,0.21188468771911934
39130,0.6264831446008896,0.9068112040694903
39131,0.6836501662582833,0.8867306256452493
39132,0.0809593269070838,0.8256281492879362
39133,0.04103451820993767,0.0807552589466756
39134,0.13658485480898838,0.4090061909183935
39135,0.20196535694541914,0.4664589898214882
39136,0.1496480568223386,0.4865448961689693
39137,0.05237337757684799,0.7649267757399131
39138,0.13203597757347058,0.5200465905099004
39139,0.13361604399512603,0.46999568677408704
39140,0.6665144351559851,0.8991677192486723
39141,0.4335899421578223,0.516951186981117
39142,0.05911447946287782,0.5400286814103382
39143,0.07562869254700669,0.34873826524198925
39144,0.04640994146022992,0.3255147624744935
39145,0.6583789737379467,0.8471163835966714
39146,0.1316939817305748,0.1533041384363771
39147,0.038126744605497816,0.17642140299106482
39148,0.250626379190378,0.40043802251400173
39149,0.18193910414892217,0.49847886118626994
39150,0.028092994713378897,0.13143136984375403
39151,0.03682071408630038,0.15890461316616683
39152,0.3761955574738677,0.7346743585176654
39153,0.0856095671842801,0.46071913718348667
39154,0.11478610906350772,0.1772463885764699
39155,0.2620621448016322,0.7254858905509997
39156,0.36992485241087025,0.7789007591282655
39157,0.05125110254655309,0.29285071530400947
39158,0.12273679500638289,0.4274773046367551
39159,0.032782654804514956,0.08430758530444639
39160,0.07653354111914298,0.4776864000265999
39161,0.10000001707476562,0.5376636466000843
39162,0.06097778690488306,0.3238597101898583
39163,0.2965033252048113,0.801870554128908
39164,0.3324796805993917,0.3296753159669506
39165,0.14064669419181047,0.8900362273138689
39166,0.07935889198059894,0.71252298024193
39167,0.0985328909609101,0.44415349930378045
39168,0.02774214867231319,0.14126663424121486
39169,0.024823630562114157,0.35285345069740487
39170,0.5470054677711043,0.8156941931592863
39171,0.08677055800394705,0.21276550433858094
39172,0.7463233096004468,0.7785155319378704
39173,0.08340416580182168,0.3873631589206983
39174,0.04978316411261671,0.5941576907542024
39175,0.09581701535512356,0.19744462288059497
39176,0.491770051727691,0.6364626463867212
39177,0.11883340168582901,0.7476376673441201
39178,0.18383418411174435,0.6348199168122611
39179,0.19318189672403807,0.42347051375861017
39180,0.5066057640028154,0.6928517422624171
39181,0.26203745340358425,0.5013690563228804
39182,0.10221263586495026,0.18563655408416574
39183,0.6867402182950713,0.8432248440987946
39184,0.0695170696801514,0.3094402310684464
39185,0.41653061226732613,0.5041911278214422
39186,0.13236639654235685,0.5909732300612293
39187,0.09882813688524442,0.48248690404298106
39188,0.6685758180760162,0.7170455190243424
39189,0.05264852272295809,0.1282948784330897
39190,0.10805114817521594,0.2328898039480213
39191,0.5641696108618265,0.4578283128264699
39192,0.4196967903511444,0.46782081154333993
39193,0.17347100527301537,0.3310012285471192
39194,0.10967171026009968,0.2769678839810624
39195,0.04139863898650375,0.1171703905179317
39196,0.2569143311932541,0.510546247527646
39197,0.48926745315395015,0.5757166163533437
39198,0.3058602392626923,0.5960676884021601
39199,0.09693913402897275,0.29683925087518376
39200,0.06307259425533118,0.15049800549704834
39201,0.22745099645105257,0.871969100751713
39202,0.021614532893043457,0.2317595787848035
39203,0.24331785223633035,0.6788254368296756
39204,0.11381724266104405,0.5285834688059362
39205,0.0406841395140734,0.20188223466890867
39206,0.8399456865885168,0.9247667421563937
39207,0.07187188373948461,0.7445505266133261
39208,0.027238890136851924,0.48686058535035104
39209,0.06724221769138866,0.7234210816445422
39210,0.18264030854889038,0.2663055411523846
39211,0.04410560201739421,0.09478349707319905
39212,0.02831032898478182,0.1543334140083936
39213,0.09831560491499834,0.4650548052165703
39214,0.4715230716329722,0.791116072153799
39215,0.4590126607183377,0.9010522431315737
39216,0.0264922817313507,0.06031573912273376
39217,0.10184992058253758,0.5071992212085106
39218,0.27699650219902117,0.9069570137973658
39219,0.19774064965384452,0.17010836725452289
39220,0.14202906594134027,0.3034418475720688
39221,0.794791794072526,0.9275161187249145
39222,0.803193674461982,0.8758921339110566
39223,0.07909707147855494,0.1587895407995602
39224,0.1652201984068485,0.23229243058541163
39225,0.4678884734902369,0.6264302914929256
39226,0.5404791755760207,0.6839112260363528
39227,0.036784028552092576,0.12548051262461318
39228,0.16995360708407956,0.19559903596203096
39229,0.36264543974144164,0.7976022241795752
39230,0.061381936670277214,0.07875753006839556
39231,0.07155148546066588,0.5024200388958163
39232,0.6843915955822074,0.8799720182567544
39233,0.16790944989644233,0.4046479638312736
39234,0.16679210865639402,0.8366650054192964
39235,0.03871057146954899,0.31436677305455013
39236,0.0630182219088589,0.10919313930967715
39237,0.19888662821528982,0.28367103968634566
39238,0.3024250276770869,0.6551372178367985
39239,0.05187270397864256,0.12784434558420316
39240,0.05826824947179641,0.2148284375727415
39241,0.7647809754399012,0.8803040474199225
39242,0.14117455416022034,0.2405113604191974
39243,0.46212604709362176,0.5705342524830648
39244,0.05258139800563429,0.19096925679398197
39245,0.01314919261250474,0.07447400657931982
39246,0.0658566609456861,0.2676626134724372
39247,0.23189813383493488,0.7249692231015071
39248,0.42874455769776887,0.7430668528707071
39249,0.462513233795846,0.6003561503251457
39250,0.07610108346425205,0.24372087389579725
39251,0.5793762976387269,0.7095059168341896
39252,0.05578550521618377,0.3178311225366003
39253,0.09867597548296983,0.1803035977620506
39254,0.08989600722456227,0.25851420900043387
39255,0.12527013629079872,0.4438471740964798
39256,0.09554477059326193,0.33993706177267063
39257,0.07393807667595226,0.21634478104686533
39258,0.46160508245666804,0.8229327450017517
39259,0.04134052268945751,0.3316321061315555
39260,0.0645551144463706,0.13030491733298002
39261,0.057325651372587744,0.11557573269827291
39262,0.5846493962674366,0.9330765774569848
39263,0.021477481914024033,0.13910596330504754
39264,0.05695791020999621,0.22165191042864676
39265,0.08829370919946973,0.8022883607271332
39266,0.04762548365997266,0.45005990109649036
