respondent_id,h1n1_vaccine,seasonal_vaccine
37616,0.25525054,0.107839406
37617,0.0927042,0.115942776
37618,0.025100727,0.093912795
37619,0.02805895,0.05839684
37620,0.46037787,0.5284785
37621,0.025452668,0.9414792
37622,0.041710433,0.70305693
37623,0.034813337,0.39996776
37624,0.87334466,0.98068696
37625,0.040507875,0.60534006
37626,0.36131904,0.66431373
37627,0.026394106,0.22874273
37628,0.12989838,0.9510257
37629,0.037891097,0.12095478
37630,0.05636165,0.05459465
37631,0.062593535,0.3155807
37632,0.13636164,0.894244
37633,0.33270568,0.6211038
37634,0.043462615,0.09644575
37635,0.03976721,0.42792767
37636,0.3432049,0.5677559
37637,0.17618342,0.6346708
37638,0.15271743,0.18359128
37639,0.12107611,0.67135555
37640,0.49439228,0.91458917
37641,0.10397008,0.7838816
37642,0.56289303,0.9587763
37643,0.20504867,0.66607565
37644,0.7847182,0.44790086
37645,0.071845196,0.35064653
37646,0.06219706,0.8234788
37647,0.09510179,0.08845649
37648,0.33014458,0.39028373
37649,0.025907185,0.44360867
37650,0.07590681,0.8773469
37651,0.045877334,0.9124983
37652,0.46502072,0.84875274
37653,0.05266529,0.68163174
37654,0.0610444,0.16024998
37655,0.95959085,0.8806786
37656,0.026806612,0.95352125
37657,0.07825501,0.3001836
37658,0.0749135,0.48960546
37659,0.010160979,0.061676122
37660,0.027699817,0.3304377
37661,0.23057336,0.5034102
37662,0.03036746,0.9162233
37663,0.1753371,0.4671946
37664,0.022963997,0.093963034
37665,0.040111825,0.24639829
37666,0.594229,0.7659407
37667,0.0955267,0.3187554
37668,0.020744218,0.6962413
37669,0.07500889,0.5998356
37670,0.027366614,0.7129246
37671,0.023165159,0.050545406
37672,0.26298338,0.33372813
37673,0.20098445,0.080766656
37674,0.04599814,0.2621026
37675,0.5267897,0.55861133
37676,0.12605172,0.09731625
37677,0.018760022,0.16339721
37678,0.20416474,0.18905051
37679,0.048894633,0.7951785
37680,0.03157839,0.1351792
37681,0.58608174,0.43619323
37682,0.17552514,0.33524612
37683,0.16175117,0.5783723
37684,0.059120577,0.20231146
37685,0.086226754,0.39120075
37686,0.272806,0.3477168
37687,0.034978747,0.1912714
37688,0.021788763,0.20110759
37689,0.8515709,0.60729235
37690,0.105461374,0.3661208
37691,0.7561707,0.9230738
37692,0.09465575,0.23671564
37693,0.57306284,0.8558323
37694,0.019382898,0.42595458
37695,0.7780191,0.8087485
37696,0.42248386,0.7722145
37697,0.08099488,0.32890075
37698,0.16984236,0.31843215
37699,0.037764914,0.091963895
37700,0.04852222,0.4734436
37701,0.10286947,0.8464873
37702,0.18157925,0.26060566
37703,0.20402654,0.27034426
37704,0.039778017,0.7160082
37705,0.769354,0.7717587
37706,0.11897984,0.28308532
37707,0.0298064,0.04747978
37708,0.66737306,0.9172219
37709,0.8575478,0.9269801
37710,0.063758016,0.23429604
37711,0.19683136,0.20162283
37712,0.05906938,0.7701548
37713,0.08813502,0.97588605
37714,0.8098946,0.96036327
37715,0.7503289,0.8898922
37716,0.15111443,0.4354479
37717,0.9109296,0.91754204
37718,0.08264648,0.8755173
37719,0.9520643,0.9276178
37720,0.20111366,0.4954915
37721,0.02902602,0.72950494
37722,0.10833461,0.92822766
37723,0.6719131,0.93893903
37724,0.07741946,0.7154684
37725,0.061223622,0.4755945
37726,0.060138065,0.12788671
37727,0.15478116,0.42853296
37728,0.1349443,0.47645652
37729,0.7402694,0.7468725
37730,0.29565683,0.71970475
37731,0.04888183,0.48185134
37732,0.35474822,0.6967394
37733,0.8386199,0.7602066
37734,0.30821815,0.6278586
37735,0.054945905,0.22070226
37736,0.5233773,0.7206691
37737,0.06347787,0.14003375
37738,0.062966965,0.49104062
37739,0.9427666,0.76922375
37740,0.9237524,0.93151206
37741,0.12049789,0.5957422
37742,0.73671836,0.41297346
37743,0.46499875,0.8141874
37744,0.028260134,0.1459963
37745,0.17627135,0.9398374
37746,0.09964344,0.82886714
37747,0.21912438,0.19574554
37748,0.34140942,0.77245045
37749,0.561542,0.8260884
37750,0.19532885,0.63375384
37751,0.0401469,0.104444936
37752,0.8784276,0.95062256
37753,0.05714829,0.21629457
37754,0.1012094,0.23587558
37755,0.25306803,0.59678185
37756,0.04620416,0.070146166
37757,0.118441194,0.13955991
37758,0.085577436,0.15416716
37759,0.026803186,0.026083145
37760,0.12400455,0.5114316
37761,0.10216574,0.5449181
37762,0.7990709,0.9035988
37763,0.0348089,0.20875862
37764,0.07971823,0.8320144
37765,0.06919944,0.28045234
37766,0.03531122,0.33638534
37767,0.2497266,0.7452724
37768,0.62717783,0.16872416
37769,0.04334354,0.13143472
37770,0.09893056,0.12704152
37771,0.24260639,0.695851
37772,0.085067846,0.8147952
37773,0.17967728,0.16540127
37774,0.12380309,0.887095
37775,0.033251256,0.4143398
37776,0.07218122,0.14380924
37777,0.080582805,0.27218464
37778,0.015198073,0.04238776
37779,0.9196092,0.97224516
37780,0.16632415,0.05836101
37781,0.021313675,0.032812476
37782,0.4028791,0.7055036
37783,0.021552643,0.074707784
37784,0.0966241,0.42535535
37785,0.04467735,0.31569135
37786,0.04339253,0.18639305
37787,0.40597296,0.63780123
37788,0.47611526,0.46430346
37789,0.13033623,0.26334053
37790,0.0764737,0.19436346
37791,0.39427865,0.84527594
37792,0.2702807,0.97053146
37793,0.056937095,0.14869842
37794,0.06481703,0.4665146
37795,0.015182901,0.09846429
37796,0.020979749,0.03262782
37797,0.037041463,0.038260795
37798,0.017864393,0.035371043
37799,0.02121972,0.82997876
37800,0.40984416,0.4704699
37801,0.015350919,0.087152444
37802,0.1546237,0.5666623
37803,0.09559458,0.63341296
37804,0.7706235,0.93541634
37805,0.055225182,0.08515739
37806,0.83066535,0.8794468
37807,0.95503443,0.975661
37808,0.16671622,0.4370868
37809,0.06296467,0.5274463
37810,0.27204826,0.7996961
37811,0.068263724,0.24130568
37812,0.4059457,0.8664514
37813,0.034076765,0.509538
37814,0.45712426,0.6971705
37815,0.071631014,0.27273652
37816,0.19113106,0.21119635
37817,0.42207265,0.83916074
37818,0.44872418,0.34222528
37819,0.3790356,0.38026226
37820,0.31176656,0.96370804
37821,0.21905413,0.962749
37822,0.1517492,0.600289
37823,0.036439516,0.11080583
37824,0.07868748,0.82947874
37825,0.049437292,0.035688855
37826,0.116980396,0.9480925
37827,0.12617044,0.6558842
37828,0.012511066,0.055725493
37829,0.44703794,0.5488723
37830,0.74154365,0.9450829
37831,0.019447025,0.56179965
37832,0.03726638,0.15592936
37833,0.067914195,0.94805425
37834,0.8827377,0.92317677
37835,0.02007221,0.061792154
37836,0.038290616,0.9366923
37837,0.066220365,0.07710811
37838,0.3763423,0.7767756
37839,0.08723505,0.093630545
37840,0.04638849,0.14525755
37841,0.01963423,0.08410303
37842,0.14081043,0.72215754
37843,0.040380098,0.22386056
37844,0.122223265,0.9493648
37845,0.33264542,0.8633534
37846,0.03895632,0.15754373
37847,0.9244127,0.9665867
37848,0.03401472,0.16398849
37849,0.03643127,0.5655613
37850,0.120383576,0.6056565
37851,0.16937345,0.2025023
37852,0.17026111,0.31474388
37853,0.041886766,0.62833947
37854,0.1542096,0.47963277
37855,0.5236318,0.7848964
37856,0.31916103,0.288105
37857,0.4078519,0.6081011
37858,0.037657544,0.19972725
37859,0.097530656,0.4106623
37860,0.20955703,0.12322002
37861,0.77088565,0.5702676
37862,0.44140452,0.8988317
37863,0.07739324,0.073945545
37864,0.03320365,0.23412906
37865,0.068661734,0.0869533
37866,0.35889715,0.48596415
37867,0.11100321,0.5247082
37868,0.017900236,0.036751166
37869,0.07384915,0.096281596
37870,0.008510141,0.045245368
37871,0.11748232,0.20988028
37872,0.050124936,0.5028114
37873,0.14779976,0.67665845
37874,0.04219671,0.082213566
37875,0.07949933,0.8796534
37876,0.25498113,0.68248624
37877,0.05127897,0.6851238
37878,0.3741076,0.16345148
37879,0.035462886,0.09772856
37880,0.33947182,0.6052839
37881,0.03644918,0.9342114
37882,0.056676336,0.28257966
37883,0.14549525,0.64104646
37884,0.32193705,0.85193884
37885,0.011821155,0.042917587
37886,0.08587829,0.6669151
37887,0.14992847,0.09158059
37888,0.07772724,0.20463979
37889,0.019607535,0.18795355
37890,0.051806666,0.8845973
37891,0.015296419,0.044585653
37892,0.05207818,0.17508867
37893,0.802049,0.9077133
37894,0.22923562,0.13859446
37895,0.033195876,0.07368467
37896,0.23136264,0.90235656
37897,0.18952912,0.24419437
37898,0.026136586,0.1074196
37899,0.03317892,0.4807691
37900,0.033944942,0.29154375
37901,0.28766087,0.7784298
37902,0.14861372,0.3154638
37903,0.065929644,0.8432826
37904,0.52370226,0.903052
37905,0.0901187,0.2667135
37906,0.07822458,0.51651824
37907,0.0069397124,0.09567381
37908,0.11012893,0.09871744
37909,0.26733994,0.8303999
37910,0.8131139,0.90615445
37911,0.08718044,0.21129395
37912,0.028032618,0.38267988
37913,0.049923725,0.45193648
37914,0.16684325,0.72814834
37915,0.042715255,0.10879095
37916,0.5868559,0.91860527
37917,0.10004215,0.20434362
37918,0.19343182,0.95699525
37919,0.3038562,0.59221095
37920,0.09837615,0.55431604
37921,0.057886615,0.6386513
37922,0.108586505,0.3174079
37923,0.053680077,0.5983033
37924,0.10395213,0.7210743
37925,0.24594334,0.94128513
37926,0.029772637,0.47568706
37927,0.15726882,0.23301265
37928,0.13485628,0.18527126
37929,0.68621343,0.6207429
37930,0.012542906,0.038897578
37931,0.86536664,0.8412056
37932,0.014053845,0.14182383
37933,0.5259013,0.63762
37934,0.056507867,0.11513007
37935,0.018157292,0.89873207
37936,0.13238664,0.23896608
37937,0.04353452,0.15456094
37938,0.13993984,0.798494
37939,0.76867706,0.85059285
37940,0.02416483,0.16647334
37941,0.20104,0.26236245
37942,0.6321399,0.50659865
37943,0.033744708,0.18017967
37944,0.0490113,0.14695631
37945,0.30005947,0.80164003
37946,0.017669465,0.273756
37947,0.92321295,0.9644824
37948,0.8672115,0.9334462
37949,0.04161585,0.38746536
37950,0.021029385,0.09475604
37951,0.014563144,0.14839406
37952,0.05106723,0.15743355
37953,0.032964524,0.84824365
37954,0.049366284,0.24164462
37955,0.90223736,0.8834131
37956,0.056582652,0.62365735
37957,0.05120209,0.43176034
37958,0.038494807,0.154832
37959,0.08455494,0.8411106
37960,0.90259695,0.95569086
37961,0.07696272,0.08628258
37962,0.4898507,0.11117892
37963,0.14081815,0.9444271
37964,0.016526371,0.055967454
37965,0.83421755,0.91916007
37966,0.025524488,0.5325938
37967,0.030035278,0.058574934
37968,0.08349671,0.10126831
37969,0.056085113,0.8543982
37970,0.0077314074,0.041556872
37971,0.13139807,0.156039
37972,0.16728783,0.37859625
37973,0.32229903,0.24509564
37974,0.5455383,0.3887458
37975,0.13436155,0.7336949
37976,0.19504511,0.42489892
37977,0.063465,0.18040958
37978,0.14910397,0.5347372
37979,0.07574851,0.13568506
37980,0.084131554,0.15173177
37981,0.096850514,0.18218628
37982,0.093833156,0.25795177
37983,0.04557805,0.14593107
37984,0.058932323,0.18558201
37985,0.13139978,0.6969666
37986,0.05245116,0.0585981
37987,0.067097925,0.5365664
37988,0.2572946,0.41060895
37989,0.063457705,0.14056332
37990,0.019607324,0.071876995
37991,0.11529449,0.8162971
37992,0.079455964,0.905936
37993,0.04075315,0.4881832
37994,0.045012508,0.15317367
37995,0.067665584,0.23484431
37996,0.50861543,0.8478028
37997,0.4124359,0.32599935
37998,0.40268445,0.8782604
37999,0.23752302,0.8342408
38000,0.24080688,0.16112132
38001,0.15909488,0.92152023
38002,0.6996483,0.9406909
38003,0.4326424,0.7153019
38004,0.048093114,0.13156113
38005,0.2894032,0.94908893
38006,0.034033824,0.08994085
38007,0.5836179,0.8186776
38008,0.07249858,0.45366928
38009,0.06221706,0.09398313
38010,0.0964986,0.4172368
38011,0.33976206,0.79854786
38012,0.027927965,0.51054776
38013,0.17485018,0.74888724
38014,0.027145019,0.32798332
38015,0.22242765,0.9658544
38016,0.15032567,0.20825736
38017,0.07379659,0.4902214
38018,0.037193835,0.13431746
38019,0.8616161,0.9143735
38020,0.06748538,0.277727
38021,0.16896696,0.22505935
38022,0.7144348,0.82774854
38023,0.108019926,0.08302347
38024,0.43558425,0.52952987
38025,0.08957378,0.064251184
38026,0.013469041,0.13432927
38027,0.6652636,0.90604776
38028,0.23030744,0.6743374
38029,0.019712152,0.08746851
38030,0.034424104,0.37713426
38031,0.8807126,0.8798877
38032,0.022133715,0.6048581
38033,0.04156999,0.3151311
38034,0.14439791,0.17706314
38035,0.047670573,0.101595305
38036,0.09707292,0.2504438
38037,0.03527692,0.020550529
38038,0.11322837,0.93062097
38039,0.0730474,0.9421255
38040,0.31728786,0.18394934
38041,0.050333366,0.4157408
38042,0.064445674,0.05901191
38043,0.027977297,0.15850122
38044,0.08262517,0.74566627
38045,0.24696809,0.30133617
38046,0.033885214,0.6499079
38047,0.079240255,0.5222231
38048,0.061114505,0.16297568
38049,0.14238212,0.17862163
38050,0.028053803,0.071739845
38051,0.09007095,0.9193961
38052,0.037279345,0.06889078
38053,0.051758148,0.116027035
38054,0.18436086,0.79472655
38055,0.043823183,0.04211339
38056,0.7850363,0.92053986
38057,0.61442447,0.64606744
38058,0.0674293,0.92250377
38059,0.17271435,0.22934021
38060,0.075139165,0.9488055
38061,0.34544346,0.75114655
38062,0.23438068,0.055817947
38063,0.12168441,0.7301408
38064,0.015865458,0.071444474
38065,0.031989194,0.11206856
38066,0.13531654,0.7819522
38067,0.06975167,0.15059914
38068,0.059303753,0.30834797
38069,0.02963121,0.7135351
38070,0.0457649,0.54868716
38071,0.14191319,0.33707237
38072,0.03949394,0.073400505
38073,0.09570611,0.88287765
38074,0.029186532,0.5111378
38075,0.92736614,0.82789886
38076,0.26322243,0.91364014
38077,0.054233305,0.13389142
38078,0.037623867,0.12912291
38079,0.022494648,0.17598349
38080,0.69617486,0.7161513
38081,0.031800907,0.82572776
38082,0.03991836,0.10213455
38083,0.54526955,0.67441624
38084,0.7792375,0.665627
38085,0.0486724,0.08303563
38086,0.07686611,0.5769586
38087,0.14866582,0.7921796
38088,0.09137209,0.82537824
38089,0.5404072,0.95598984
38090,0.051894516,0.06012494
38091,0.035352305,0.17863765
38092,0.39820918,0.94140315
38093,0.29571778,0.33512282
38094,0.10365841,0.7134635
38095,0.17866153,0.83507884
38096,0.30330327,0.6271096
38097,0.05263512,0.0649289
38098,0.11748817,0.2872538
38099,0.059407063,0.2610205
38100,0.04118464,0.060392924
38101,0.14188819,0.92505765
38102,0.019028028,0.16625154
38103,0.059958983,0.10955655
38104,0.08231248,0.78857976
38105,0.07717716,0.32381544
38106,0.010523216,0.07598333
38107,0.14530423,0.3113452
38108,0.028225768,0.045007918
38109,0.32687128,0.7437637
38110,0.017528443,0.05232188
38111,0.027768409,0.750929
38112,0.030899506,0.039238468
38113,0.3026133,0.50162286
38114,0.025878668,0.16139033
38115,0.041066725,0.90638393
38116,0.03552388,0.22478768
38117,0.0070104906,0.039985865
38118,0.92527264,0.95809364
38119,0.14291823,0.86625534
38120,0.15040523,0.2870888
38121,0.062545456,0.1336177
38122,0.027011456,0.8853309
38123,0.10360262,0.530231
38124,0.044538833,0.3491357
38125,0.18749666,0.26002795
38126,0.07053977,0.44984302
38127,0.65829694,0.9460664
38128,0.07021576,0.18049408
38129,0.022541754,0.073561005
38130,0.081578545,0.9705231
38131,0.030125484,0.14726777
38132,0.04519283,0.18684928
38133,0.04802022,0.12774253
38134,0.052458525,0.10240911
38135,0.055130817,0.5293413
38136,0.14371656,0.6962049
38137,0.7549976,0.6308406
38138,0.017613415,0.1172395
38139,0.87243235,0.9082269
38140,0.038252767,0.15437737
38141,0.081184044,0.6693724
38142,0.7308409,0.75936705
38143,0.87261415,0.8759
38144,0.53050554,0.7887138
38145,0.10071958,0.69591576
38146,0.29231742,0.9607635
38147,0.011158063,0.03506416
38148,0.6001864,0.8752762
38149,0.08203735,0.19671445
38150,0.55009663,0.5772256
38151,0.8939645,0.92227817
38152,0.055354845,0.47470248
38153,0.6509695,0.941449
38154,0.020645145,0.081002235
38155,0.42566028,0.5951357
38156,0.74838173,0.8079275
38157,0.08652126,0.8459035
38158,0.25834233,0.97281474
38159,0.037986584,0.16165365
38160,0.104940474,0.96732116
38161,0.9638769,0.92271745
38162,0.3273234,0.53809965
38163,0.1731849,0.47669956
38164,0.06323452,0.53607756
38165,0.017463705,0.24248378
38166,0.49019173,0.7075375
38167,0.27101108,0.83518946
38168,0.010761786,0.054668065
38169,0.8442493,0.9508295
38170,0.34944406,0.808678
38171,0.5241548,0.7521928
38172,0.093780376,0.6229458
38173,0.10279186,0.18397109
38174,0.032593984,0.20211935
38175,0.79529697,0.33058077
38176,0.59713095,0.82588184
38177,0.20502318,0.8906037
38178,0.06813494,0.40762338
38179,0.22873217,0.42063326
38180,0.39274168,0.4213149
38181,0.08147841,0.11360611
38182,0.6251486,0.9030051
38183,0.13712232,0.63751435
38184,0.014112904,0.06341126
38185,0.056600146,0.3416392
38186,0.02558214,0.24642202
38187,0.008954786,0.03632123
38188,0.0759023,0.40375113
38189,0.3221203,0.5227884
38190,0.20903277,0.8205194
38191,0.038512364,0.46559644
38192,0.055587016,0.5369667
38193,0.07416196,0.9224003
38194,0.436953,0.21055052
38195,0.56395936,0.5769883
38196,0.007396416,0.029099075
38197,0.027437946,0.12517019
38198,0.11379998,0.8049973
38199,0.044265565,0.20177212
38200,0.0151146,0.038821038
38201,0.026331864,0.3095416
38202,0.73746693,0.8258904
38203,0.053765707,0.07858432
38204,0.043321814,0.21447605
38205,0.02469539,0.69953823
38206,0.7870012,0.81562465
38207,0.28611088,0.71563685
38208,0.06113055,0.93811923
38209,0.061115663,0.18163136
38210,0.1346726,0.7429451
38211,0.05119688,0.29929322
38212,0.44922704,0.87611663
38213,0.03348053,0.034121063
38214,0.51865846,0.68894994
38215,0.04984918,0.46460173
38216,0.05846995,0.38734317
38217,0.019183924,0.0677464
38218,0.1798633,0.89768857
38219,0.094579965,0.06613845
38220,0.56687444,0.47554433
38221,0.032237913,0.61284786
38222,0.13735315,0.286086
38223,0.6595633,0.90085685
38224,0.03578522,0.36651853
38225,0.03214201,0.15796116
38226,0.09723669,0.32518092
38227,0.02336303,0.742367
38228,0.045663305,0.3075167
38229,0.83552843,0.89319974
38230,0.022143109,0.09034146
38231,0.064440876,0.22600135
38232,0.04653695,0.5936356
38233,0.039258245,0.089193925
38234,0.108999915,0.27447873
38235,0.23117058,0.45926613
38236,0.9003227,0.86023897
38237,0.100035384,0.7207431
38238,0.019392312,0.022693437
38239,0.033693925,0.12352319
38240,0.08097662,0.53659403
38241,0.055705182,0.33779618
38242,0.0063134315,0.054489434
38243,0.054561272,0.107364036
38244,0.03456784,0.01633507
38245,0.12914991,0.21765997
38246,0.04968667,0.12930207
38247,0.3713032,0.30812415
38248,0.69492596,0.683406
38249,0.13684794,0.19447048
38250,0.23612227,0.4649792
38251,0.64900595,0.6297818
38252,0.015627893,0.026974618
38253,0.4436044,0.43249378
38254,0.22030528,0.28430733
38255,0.58108485,0.91392475
38256,0.037369404,0.4658389
38257,0.033026222,0.14762628
38258,0.7916879,0.9005932
38259,0.008445863,0.04031517
38260,0.05532899,0.28046736
38261,0.01631938,0.0753609
38262,0.04532871,0.09474835
38263,0.0382883,0.37160805
38264,0.30125007,0.62787443
38265,0.057084665,0.5177789
38266,0.057631686,0.06627666
38267,0.046488173,0.040854648
38268,0.83455867,0.9746037
38269,0.065966405,0.30575746
38270,0.027368877,0.40354502
38271,0.033197373,0.12088496
38272,0.026137764,0.41086468
38273,0.1659487,0.47927323
38274,0.18462923,0.83523154
38275,0.12798102,0.47032398
38276,0.15435159,0.5818937
38277,0.040494025,0.17775951
38278,0.37346786,0.5910395
38279,0.3030141,0.8551401
38280,0.12382882,0.3000241
38281,0.2706787,0.91687286
38282,0.02481548,0.37263736
38283,0.8975891,0.96532905
38284,0.025709134,0.2726147
38285,0.04913201,0.9095602
38286,0.2633235,0.72107637
38287,0.025064893,0.56953907
38288,0.020429093,0.86861205
38289,0.04572132,0.8169416
38290,0.34728545,0.5342773
38291,0.15424553,0.94100195
38292,0.5178928,0.13587114
38293,0.023244668,0.74210405
38294,0.20224738,0.37701643
38295,0.19271816,0.67968315
38296,0.016218688,0.045761082
38297,0.4196184,0.7828853
38298,0.5405424,0.67849565
38299,0.015011751,0.06910232
38300,0.8544915,0.8952494
38301,0.8421191,0.7807965
38302,0.63599133,0.5649753
38303,0.06705029,0.049749084
38304,0.09338995,0.19540022
38305,0.031237675,0.08657513
38306,0.046159852,0.5357141
38307,0.095318586,0.72756857
38308,0.03722233,0.17716578
38309,0.05312191,0.08408103
38310,0.048169028,0.12706171
38311,0.88157904,0.90181243
38312,0.19515686,0.3192343
38313,0.4622104,0.47815326
38314,0.00842529,0.04583779
38315,0.7293726,0.494086
38316,0.044076517,0.16960226
38317,0.048884995,0.061167452
38318,0.09682004,0.97149986
38319,0.61307615,0.8200137
38320,0.048553605,0.6031281
38321,0.24329612,0.30392176
38322,0.06967372,0.2866051
38323,0.079344235,0.07859297
38324,0.11615181,0.87258255
38325,0.7147586,0.9314681
38326,0.07269008,0.084706694
38327,0.105962045,0.23835048
38328,0.65095,0.6305456
38329,0.2014789,0.8335274
38330,0.2639093,0.71841425
38331,0.0747289,0.31585515
38332,0.15967615,0.33801764
38333,0.11397014,0.08312123
38334,0.63085866,0.26524052
38335,0.3772479,0.53297514
38336,0.16257165,0.60766304
38337,0.8851371,0.8771579
38338,0.89229065,0.94705075
38339,0.8818463,0.92251104
38340,0.052415658,0.5915576
38341,0.5973816,0.78120774
38342,0.5714418,0.6166353
38343,0.09900365,0.4674745
38344,0.25353616,0.8101599
38345,0.22797279,0.22213037
38346,0.027698154,0.060505427
38347,0.8675694,0.92120016
38348,0.017433947,0.026549527
38349,0.017622417,0.046775904
38350,0.8359175,0.9251903
38351,0.07952913,0.15903643
38352,0.031542324,0.07238341
38353,0.11188954,0.84189147
38354,0.50334084,0.8038924
38355,0.33131158,0.8023049
38356,0.1194651,0.6321062
38357,0.6842757,0.87204164
38358,0.11025532,0.2992747
38359,0.09325628,0.12678191
38360,0.091730416,0.14301106
38361,0.6807882,0.18506108
38362,0.06841131,0.07969931
38363,0.10387129,0.8178298
38364,0.060561046,0.25605488
38365,0.738113,0.95086735
38366,0.48144975,0.55141795
38367,0.35309803,0.6684911
38368,0.030458152,0.02315334
38369,0.76696646,0.94616103
38370,0.07686144,0.3958122
38371,0.077700846,0.14002505
38372,0.28672594,0.30726114
38373,0.32288468,0.5156378
38374,0.70804685,0.39706942
38375,0.38432583,0.6797059
38376,0.05242476,0.18543226
38377,0.5122322,0.63312626
38378,0.011727755,0.04476835
38379,0.17836218,0.8341938
38380,0.05080545,0.74709237
38381,0.21934243,0.15853249
38382,0.10233624,0.655482
38383,0.039893266,0.0750374
38384,0.10139349,0.38461018
38385,0.05973845,0.20770898
38386,0.52101606,0.84401107
38387,0.017904017,0.6172041
38388,0.15152521,0.61533505
38389,0.20919076,0.6573781
38390,0.04378503,0.06864009
38391,0.9383281,0.948692
38392,0.4901058,0.82441205
38393,0.81508464,0.94218814
38394,0.105204746,0.88989127
38395,0.17354989,0.34558338
38396,0.15443747,0.3235306
38397,0.8484922,0.93676865
38398,0.0835767,0.09323482
38399,0.01813665,0.15381098
38400,0.87692475,0.95016915
38401,0.22031139,0.57122445
38402,0.030893287,0.11331955
38403,0.035754785,0.31509218
38404,0.14752962,0.2527354
38405,0.6136934,0.8900971
38406,0.15929748,0.08037073
38407,0.31839782,0.47976497
38408,0.059782993,0.068921916
38409,0.033917665,0.2099905
38410,0.0216709,0.122964695
38411,0.8770712,0.94898695
38412,0.05692336,0.91495514
38413,0.32798332,0.51140606
38414,0.5889478,0.6405929
38415,0.03636657,0.15347455
38416,0.034286574,0.8398831
38417,0.06723268,0.18157989
38418,0.01808148,0.044722013
38419,0.65416044,0.7929037
38420,0.03718704,0.105990864
38421,0.37105054,0.45770597
38422,0.65477943,0.58772516
38423,0.0479366,0.8222668
38424,0.015861237,0.037916668
38425,0.10180682,0.7664466
38426,0.08499476,0.40858138
38427,0.013512132,0.14141548
38428,0.16337599,0.54056877
38429,0.3976754,0.8353409
38430,0.03304595,0.17439823
38431,0.37466526,0.6050105
38432,0.105199024,0.86475754
38433,0.9083889,0.9401488
38434,0.05557962,0.26573464
38435,0.037470043,0.51172817
38436,0.3843301,0.5383954
38437,0.059135087,0.5383923
38438,0.33946803,0.8234273
38439,0.05461167,0.09109862
38440,0.34638312,0.72155917
38441,0.80607474,0.84739524
38442,0.03174534,0.65303427
38443,0.016953731,0.062344197
38444,0.04218538,0.14506708
38445,0.09995343,0.2519731
38446,0.028175931,0.3849573
38447,0.104661494,0.11678361
38448,0.04338729,0.5425636
38449,0.03842839,0.13150157
38450,0.6492505,0.8890873
38451,0.109566055,0.13372949
38452,0.19560878,0.3659185
38453,0.5061848,0.96634424
38454,0.61544365,0.93431115
38455,0.22357197,0.32661563
38456,0.044225648,0.29127604
38457,0.50706017,0.698546
38458,0.029349443,0.04150348
38459,0.40384102,0.8669735
38460,0.13013041,0.9149292
38461,0.10987657,0.61062247
38462,0.6704643,0.720437
38463,0.8777205,0.9434156
38464,0.16825989,0.7788349
38465,0.016111474,0.13596372
38466,0.02105593,0.051115777
38467,0.60019773,0.8365259
38468,0.38900483,0.8612695
38469,0.02848192,0.09531757
38470,0.7488323,0.9356172
38471,0.041779466,0.039677147
38472,0.1581852,0.2716218
38473,0.050031256,0.12315205
38474,0.07556507,0.2818268
38475,0.033927247,0.2562028
38476,0.037415996,0.15413879
38477,0.09477054,0.21566434
38478,0.75796247,0.8758577
38479,0.20911758,0.719127
38480,0.45566362,0.59380794
38481,0.04467454,0.32395965
38482,0.85880643,0.9500564
38483,0.024441928,0.11941086
38484,0.113693595,0.7677083
38485,0.030045774,0.8539859
38486,0.07615446,0.678471
38487,0.092232585,0.70475596
38488,0.35215995,0.52743095
38489,0.0654731,0.1856757
38490,0.026738588,0.93956727
38491,0.10282208,0.55739427
38492,0.024365645,0.3973575
38493,0.022028519,0.033376068
38494,0.22400923,0.9685877
38495,0.3227928,0.9185299
38496,0.039572246,0.21310923
38497,0.38196275,0.7209739
38498,0.2044231,0.2708375
38499,0.025644343,0.05122145
38500,0.035076674,0.17486866
38501,0.08709334,0.8644963
38502,0.09695955,0.49963567
38503,0.093242854,0.68857807
38504,0.089659244,0.22448054
38505,0.050391477,0.36932313
38506,0.09445243,0.8820626
38507,0.9259034,0.9390602
38508,0.036309082,0.15995233
38509,0.040867906,0.091789134
38510,0.79551405,0.8096724
38511,0.1437036,0.9586542
38512,0.108057804,0.6369847
38513,0.028524121,0.3517662
38514,0.082678735,0.31970757
38515,0.03465326,0.71946687
38516,0.4401679,0.68573266
38517,0.069407016,0.61964184
38518,0.48686004,0.9511702
38519,0.032925237,0.056898434
38520,0.10468789,0.7083048
38521,0.044800773,0.6375921
38522,0.15591468,0.6251226
38523,0.08266655,0.45621362
38524,0.028741367,0.6196497
38525,0.23341636,0.59855765
38526,0.8067842,0.79060423
38527,0.12967113,0.18201008
38528,0.029489014,0.8756847
38529,0.01831099,0.060377914
38530,0.019718362,0.0905648
38531,0.12185744,0.6960391
38532,0.2933333,0.82244164
38533,0.025676325,0.06309534
38534,0.0874998,0.19869319
38535,0.026546793,0.79662734
38536,0.031232977,0.4146012
38537,0.879284,0.9638346
38538,0.9538625,0.96463424
38539,0.03766023,0.61743504
38540,0.5912381,0.86153877
38541,0.18986714,0.4982367
38542,0.03417045,0.11325931
38543,0.37815538,0.79107714
38544,0.13347103,0.22306558
38545,0.7061502,0.8860139
38546,0.025579842,0.17496899
38547,0.06029512,0.79982775
38548,0.16143724,0.3425996
38549,0.046591673,0.56714624
